Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2021-08-16,4781.5,4811.94,-30.4399999999996,30.4399999999996,0.636620307434897
2021-08-17,4732.5,4786.13,-53.63000000000011,53.63000000000011,1.1332276809297435
2021-08-18,4739.5,4736.15,3.350000000000364,3.350000000000364,0.0706825614516376
2021-08-19,4775.0,4737.39,37.60999999999967,37.60999999999967,0.7876439790575847
2021-08-20,4813.5,4771.94,41.5600000000004,41.5600000000004,0.863405006751852
2021-08-23,4820.5,4812.71,7.789999999999964,7.789999999999964,0.16160149362099294
2021-08-24,4831.0,4822.26,8.739999999999782,8.739999999999782,0.18091492444627988
2021-08-25,4804.5,4831.0,-26.5,26.5,0.551566239983349
2021-08-26,4843.5,4808.06,35.4399999999996,35.4399999999996,0.7317022814080645
2021-08-27,4863.25,4838.82,24.43000000000029,24.43000000000029,0.5023389708528307
2021-08-30,4858.5,4863.88,-5.380000000000109,5.380000000000109,0.11073376556550601
2021-08-31,4859.25,4860.71,-1.4600000000000364,1.4600000000000364,0.030045788959202274
2021-09-01,4873.25,4859.84,13.409999999999854,13.409999999999854,0.2751757040989043
2021-09-02,4872.5,4872.14,0.3599999999996726,0.3599999999996726,0.007388404309895794
2021-09-03,4857.25,4873.43,-16.18000000000029,16.18000000000029,0.3331102990375272
2021-09-07,4850.5,4859.47,-8.970000000000255,8.970000000000255,0.18492938872281733
2021-09-08,4830.25,4851.75,-21.5,21.5,0.44511153666994463
2021-09-09,4796.25,4833.01,-36.76000000000022,36.76000000000022,0.7664321084180394
2021-09-10,4807.0,4798.76,8.239999999999782,8.239999999999782,0.17141668400249183
2021-09-13,4782.5,4804.5,-22.0,22.0,0.46001045478306324
2021-09-14,4819.75,4786.41,33.340000000000146,33.340000000000146,0.6917371232947798
2021-09-15,4812.0,4814.14,-2.1400000000003274,2.1400000000003274,0.04447215295096275
2021-09-16,4769.5,4816.53,-47.029999999999745,47.029999999999745,0.9860572387042613
2021-09-17,4696.0,4773.7,-77.69999999999982,77.69999999999982,1.6545996592844936
2021-09-20,4691.0,4700.74,-9.739999999999782,9.739999999999782,0.20763163504582777
2021-09-21,4731.75,4688.9,42.850000000000364,42.850000000000364,0.9055846145717835
2021-09-22,4785.75,4727.76,57.98999999999978,57.98999999999978,1.2117223005798419
2021-09-23,4793.5,4783.57,9.930000000000291,9.930000000000291,0.2071555231042097
2021-09-24,4780.75,4796.44,-15.6899999999996,15.6899999999996,0.3281911833917189
2021-09-27,4691.25,4782.94,-91.6899999999996,91.6899999999996,1.9544897415400928
2021-09-28,4697.5,4700.29,-2.7899999999999636,2.7899999999999636,0.05939329430548086
2021-09-29,4645.5,4692.53,-47.029999999999745,47.029999999999745,1.0123775696910935
2021-09-30,4691.5,4651.8,39.69999999999982,39.69999999999982,0.8462112330811002
2021-10-01,4639.0,4684.62,-45.61999999999989,45.61999999999989,0.9834015951713707
2021-10-04,4681.75,4647.0,34.75,34.75,0.7422438190847439
2021-10-05,4701.75,4675.46,26.289999999999964,26.289999999999964,0.5591535066730465
2021-10-06,4737.75,4702.15,35.600000000000364,35.600000000000364,0.7514115350113527
2021-10-07,4730.0,4735.61,-5.609999999999673,5.609999999999673,0.11860465116278378
2021-10-08,4698.75,4734.24,-35.48999999999978,35.48999999999978,0.7553072625698278
2021-10-11,4688.5,4702.11,-13.609999999999673,13.609999999999673,0.2902847392556185
2021-10-12,4702.75,4687.98,14.770000000000437,14.770000000000437,0.31407155387805935
2021-10-13,4776.75,4700.94,75.8100000000004,75.8100000000004,1.5870623331763312
2021-10-14,4810.25,4771.93,38.31999999999971,38.31999999999971,0.7966321916740234
2021-10-15,4825.25,4810.68,14.569999999999709,14.569999999999709,0.3019532666701147
2021-10-18,4859.0,4826.77,32.22999999999956,32.22999999999956,0.6633052068326727
2021-10-19,4875.75,4857.05,18.699999999999818,18.699999999999818,0.3835307388606844
2021-10-20,4889.5,4876.38,13.11999999999989,13.11999999999989,0.2683300951017464
2021-10-21,4884.25,4889.87,-5.619999999999891,5.619999999999891,0.11506372523928732
2021-10-22,4905.75,4885.92,19.829999999999927,19.829999999999927,0.404219538296895
2021-10-25,4913.0,4903.6,9.399999999999636,9.399999999999636,0.19132912680642453
2021-10-26,4892.25,4914.33,-22.079999999999927,22.079999999999927,0.4513260769584532
2021-10-27,4935.25,4895.29,39.960000000000036,39.960000000000036,0.8096854262701998
2021-10-28,4944.75,4929.28,15.470000000000255,15.470000000000255,0.3128570706304718
2021-10-29,4953.5,4946.11,7.390000000000327,7.390000000000327,0.1491874432219709
2021-11-01,4971.25,4954.87,16.38000000000011,16.38000000000011,0.3294945939150135
2021-11-02,5000.0,4970.18,29.81999999999971,29.81999999999971,0.5963999999999942
2021-11-03,5021.0,4997.27,23.729999999999563,23.729999999999563,0.4726150169288899
2021-11-04,5038.0,5019.33,18.670000000000073,18.670000000000073,0.37058356490671046
2021-11-05,5041.75,5038.86,2.8900000000003274,2.8900000000003274,0.057321366588988495
2021-11-08,5026.0,5043.36,-17.359999999999673,17.359999999999673,0.345403899721442
2021-11-09,4989.75,5026.63,-36.88000000000011,36.88000000000011,0.7391151861315719
2021-11-10,4990.75,4994.71,-3.9600000000000364,3.9600000000000364,0.07934679156439485
2021-11-11,5026.0,4987.89,38.10999999999967,38.10999999999967,0.7582570632709843
2021-11-12,5026.75,5024.2,2.550000000000182,2.550000000000182,0.05072860197941377
2021-11-15,5043.75,5029.15,14.600000000000364,14.600000000000364,0.28946716232962305
2021-11-16,5034.0,5042.53,-8.529999999999745,8.529999999999745,0.16944775526419836
2021-11-17,5049.25,5037.66,11.590000000000146,11.590000000000146,0.2295390404515551
2021-11-18,5042.25,5045.59,-3.3400000000001455,3.3400000000001455,0.06624026972086164
2021-11-19,5027.5,5044.41,-16.909999999999854,16.909999999999854,0.33635007458975347
2021-11-22,5036.25,5030.45,5.800000000000182,5.800000000000182,0.11516505336312101
2021-11-23,5046.75,5034.68,12.069999999999709,12.069999999999709,0.2391638182988995
2021-11-24,4943.5,5045.91,-102.40999999999985,102.40999999999985,2.0716091837766735
2021-11-26,4998.75,4951.6,47.149999999999636,47.149999999999636,0.9432358089522308
2021-11-29,4914.0,4990.36,-76.35999999999967,76.35999999999967,1.5539275539275472
2021-11-30,4856.25,4926.49,-70.23999999999978,70.23999999999978,1.4463835263835219
2021-12-01,4923.5,4857.26,66.23999999999978,66.23999999999978,1.3453843810297508
2021-12-02,4885.25,4913.98,-28.729999999999563,28.729999999999563,0.5880968220664154
2021-12-03,4937.75,4894.45,43.30000000000018,43.30000000000018,0.8769176244240834
2021-12-06,5032.75,4931.4,101.35000000000036,101.35000000000036,2.0138095474641173
2021-12-07,5046.75,5027.16,19.590000000000146,19.590000000000146,0.38817060484470495
2021-12-08,5014.75,5051.05,-36.30000000000018,36.30000000000018,0.7238645994316801
2021-12-09,5058.75,5018.18,40.56999999999971,40.56999999999971,0.8019767729182052
2021-12-10,5016.5,5051.18,-34.68000000000029,34.68000000000029,0.6913186484600875
2021-12-13,4984.75,5024.13,-39.38000000000011,39.38000000000011,0.7900095290636464
2021-12-14,5057.25,4983.24,74.01000000000022,74.01000000000022,1.4634435711107858
2021-12-15,5016.0,5048.29,-32.289999999999964,32.289999999999964,0.643740031897926
2021-12-16,4966.75,5024.03,-57.279999999999745,57.279999999999745,1.1532692404489806
2021-12-17,4915.25,4971.91,-56.659999999999854,56.659999999999854,1.1527389247749322
2021-12-20,4997.5,4920.43,77.06999999999971,77.06999999999971,1.5421710855427655
2021-12-21,5042.75,4985.75,57.0,57.0,1.1303356303604184
2021-12-22,5072.5,5043.47,29.029999999999745,29.029999999999745,0.5723016264169491
2021-12-23,5139.0,5071.63,67.36999999999989,67.36999999999989,1.3109554388013211
2021-12-27,5135.25,5135.27,-0.020000000000436557,0.020000000000436557,0.00038946497250253755
2021-12-28,5141.25,5138.64,2.6099999999996726,2.6099999999996726,0.050765864332597575
2021-12-29,5129.0,5141.32,-12.319999999999709,12.319999999999709,0.24020276857086584
2021-12-30,5115.25,5133.54,-18.289999999999964,18.289999999999964,0.3575582816089138
2021-12-31,5142.75,5115.86,26.890000000000327,26.890000000000327,0.5228720042778733
2022-01-03,5141.0,5139.75,1.25,1.25,0.024314335732347793
2022-01-04,5049.25,5143.04,-93.78999999999996,93.78999999999996,1.8575035896420253
2022-01-05,5044.25,5060.52,-16.270000000000437,16.270000000000437,0.3225454725677839
2022-01-06,5024.5,5037.86,-13.359999999999673,13.359999999999673,0.2658971041894651
2022-01-07,5019.0,5027.22,-8.220000000000255,8.220000000000255,0.16377764494919814
2022-01-10,5061.75,5018.07,43.68000000000029,43.68000000000029,0.8629426581715868
2022-01-11,5073.0,5058.45,14.550000000000182,14.550000000000182,0.28681253696038206
2022-01-12,5008.75,5075.77,-67.02000000000044,67.02000000000044,1.338058397803852
2022-01-13,5011.5,5016.33,-4.829999999999927,4.829999999999927,0.09637832984136341
2022-01-14,4928.0,5008.65,-80.64999999999964,80.64999999999964,1.636566558441551
2022-01-18,4881.0,4935.04,-54.039999999999964,54.039999999999964,1.1071501741446417
2022-01-19,4831.5,4883.64,-52.14000000000033,52.14000000000033,1.0791679602607953
2022-01-20,4746.75,4834.3,-87.55000000000018,87.55000000000018,1.8444198662242623
2022-01-21,4760.5,4753.78,6.720000000000255,6.720000000000255,0.1411616426845973
2022-01-24,4705.75,4754.7,-48.94999999999982,48.94999999999982,1.0402167560962614
2022-01-25,4698.25,4714.76,-16.51000000000022,16.51000000000022,0.3514074389400355
2022-01-26,4674.5,4696.18,-21.68000000000029,21.68000000000029,0.46379291902877934
2022-01-27,4780.0,4675.32,104.68000000000029,104.68000000000029,2.1899581589958217
2022-01-28,4861.0,4770.66,90.34000000000015,90.34000000000015,1.8584653363505481
2022-01-31,4891.75,4858.83,32.92000000000007,32.92000000000007,0.672969796085247
2022-02-01,4934.0,4892.81,41.1899999999996,41.1899999999996,0.8348196189704014
2022-02-02,4825.75,4933.03,-107.27999999999975,107.27999999999975,2.2230741335543645
2022-02-03,4849.25,4839.54,9.710000000000036,9.710000000000036,0.20023715007475457
2022-02-04,4832.5,4840.63,-8.13000000000011,8.13000000000011,0.1682359027418543
2022-02-07,4869.25,4835.13,34.11999999999989,34.11999999999989,0.7007239307901605
2022-02-08,4934.5,4869.6,64.89999999999964,64.89999999999964,1.3152295065356092
2022-02-09,4854.25,4927.7,-73.44999999999982,73.44999999999982,1.5131070711232386
2022-02-10,4766.25,4869.62,-103.36999999999989,103.36999999999989,2.168790978232361
2022-02-11,4750.75,4769.72,-18.970000000000255,18.970000000000255,0.39930537283587336
2022-02-14,4821.25,4748.58,72.67000000000007,72.67000000000007,1.507285455016854
2022-02-15,4826.75,4816.03,10.720000000000255,10.720000000000255,0.22209561299011252
2022-02-16,4731.25,4829.19,-97.9399999999996,97.9399999999996,2.0700660501981423
2022-02-17,4700.25,4741.72,-41.470000000000255,41.470000000000255,0.8822934950268656
2022-02-18,4656.75,4697.69,-40.9399999999996,40.9399999999996,0.8791539163579665
2022-02-22,4578.75,4660.22,-81.47000000000025,81.47000000000025,1.779306579306585
2022-02-23,4640.75,4584.87,55.88000000000011,55.88000000000011,1.2041157140548426
2022-02-24,4736.75,4631.03,105.72000000000025,105.72000000000025,2.231910064917934
2022-02-25,4724.75,4730.91,-6.1599999999998545,6.1599999999998545,0.13037726863854923
2022-02-28,4660.5,4732.52,-72.02000000000044,72.02000000000044,1.5453277545327848
2022-03-01,4738.5,4665.89,72.60999999999967,72.60999999999967,1.5323414582673773
2022-03-02,4716.0,4727.65,-11.649999999999636,11.649999999999636,0.24703138252755802
2022-03-03,4684.0,4722.95,-38.94999999999982,38.94999999999982,0.8315542271562728
2022-03-04,4555.25,4687.31,-132.0600000000004,132.0600000000004,2.89907249876517
2022-03-07,4525.5,4566.32,-40.81999999999971,40.81999999999971,0.901999779029935
2022-03-08,4632.0,4526.79,105.21000000000004,105.21000000000004,2.2713730569948196
2022-03-09,4614.0,4619.74,-5.739999999999782,5.739999999999782,0.12440398786302084
2022-03-10,4558.25,4624.9,-66.64999999999964,66.64999999999964,1.4621839521746205
2022-03-11,4528.75,4560.34,-31.590000000000146,31.590000000000146,0.6975434722605607
2022-03-14,4618.75,4529.81,88.9399999999996,88.9399999999996,1.9256292286874068
2022-03-15,4714.75,4609.56,105.1899999999996,105.1899999999996,2.231083302402028
2022-03-16,4767.25,4709.2,58.05000000000018,58.05000000000018,1.217683150663384
2022-03-17,4818.75,4771.05,47.69999999999982,47.69999999999982,0.9898832684824865
2022-03-18,4817.5,4815.5,2.0,2.0,0.04151530877010898
2022-03-21,4870.25,4822.67,47.57999999999993,47.57999999999993,0.9769519018530861
2022-03-22,4812.75,4864.44,-51.6899999999996,51.6899999999996,1.0740221287205776
2022-03-23,4877.75,4820.22,57.529999999999745,57.529999999999745,1.1794372405309772
2022-03-24,4901.75,4869.15,32.600000000000364,32.600000000000364,0.6650685979497193
2022-03-25,4933.25,4904.86,28.390000000000327,28.390000000000327,0.5754826939644317
2022-03-28,4990.75,4933.06,57.6899999999996,57.6899999999996,1.155938486199461
2022-03-29,4961.25,4986.82,-25.56999999999971,25.56999999999971,0.5153943058704905
2022-03-30,4896.0,4967.68,-71.68000000000029,71.68000000000029,1.4640522875817052
2022-03-31,4904.5,4902.55,1.949999999999818,1.949999999999818,0.03975940462839878
2022-04-01,4943.0,4902.0,41.0,41.0,0.8294557960752579
2022-04-04,4885.5,4938.28,-52.779999999999745,52.779999999999745,1.080339780984541
2022-04-05,4841.0,4898.07,-57.06999999999971,57.06999999999971,1.1788886593678933
2022-04-06,4861.5,4838.29,23.210000000000036,23.210000000000036,0.4774246631698043
2022-04-07,4848.75,4858.49,-9.739999999999782,9.739999999999782,0.20087651456560518
2022-04-08,4774.25,4849.81,-75.5600000000004,75.5600000000004,1.5826569618264734
2022-04-11,4758.25,4783.45,-25.199999999999818,25.199999999999818,0.5296064729679991
2022-04-12,4807.5,4758.95,48.55000000000018,48.55000000000018,1.0098803952158124
2022-04-13,4752.75,4803.84,-51.090000000000146,51.090000000000146,1.07495660407133
2022-04-14,4824.5,4758.49,66.01000000000022,66.01000000000022,1.3682246864960146
2022-04-19,4820.75,4815.43,5.319999999999709,5.319999999999709,0.11035627236425263
2022-04-20,4755.75,4822.72,-66.97000000000025,66.97000000000025,1.408190085685754
2022-04-21,4632.5,4760.02,-127.52000000000044,127.52000000000044,2.7527253103076186
2022-04-22,4658.0,4641.19,16.8100000000004,16.8100000000004,0.36088449978532416
2022-04-25,4535.75,4655.76,-120.01000000000022,120.01000000000022,2.645868930165909
2022-04-26,4545.5,4553.35,-7.850000000000364,7.850000000000364,0.17269827301727783
2022-04-27,4648.75,4536.71,112.03999999999996,112.03999999999996,2.410110244689432
2022-04-28,4492.75,4636.04,-143.28999999999996,143.28999999999996,3.189360636581158
2022-04-29,4516.25,4514.93,1.319999999999709,1.319999999999709,0.029227788541371914
2022-05-02,4534.5,4506.94,27.5600000000004,27.5600000000004,0.6077847612746808
2022-05-03,4660.5,4537.94,122.5600000000004,122.5600000000004,2.6297607552837765
2022-05-04,4508.5,4647.94,-139.4399999999996,139.4399999999996,3.0928246645225594
2022-05-05,4484.75,4529.89,-45.14000000000033,45.14000000000033,1.0065221026813163
2022-05-06,4352.75,4481.16,-128.40999999999985,128.40999999999985,2.9500890241801128
2022-05-09,4362.0,4362.15,-0.1499999999996362,0.1499999999996362,0.0034387895460714396
2022-05-10,4295.5,4360.8,-65.30000000000018,65.30000000000018,1.5201955534862108
2022-05-11,4292.5,4299.95,-7.449999999999818,7.449999999999818,0.17355853232381638
2022-05-12,4385.0,4289.92,95.07999999999993,95.07999999999993,2.168301026225768
2022-05-13,4370.0,4377.82,-7.819999999999709,7.819999999999709,0.17894736842104597
2022-05-16,4450.0,4377.72,72.27999999999975,72.27999999999975,1.6242696629213424
2022-05-17,4288.0,4440.08,-152.07999999999993,152.07999999999993,3.5466417910447747
2022-05-18,4263.0,4312.6,-49.600000000000364,49.600000000000364,1.163499882711714
2022-05-19,4264.75,4258.25,6.5,6.5,0.15241221642534733
2022-05-20,4337.0,4267.97,69.02999999999975,69.02999999999975,1.5916532165091017
2022-05-23,4305.75,4331.83,-26.079999999999927,26.079999999999927,0.6057016779887343
2022-05-24,4342.0,4309.7,32.30000000000018,32.30000000000018,0.7438968217411374
2022-05-25,4421.0,4338.4,82.60000000000036,82.60000000000036,1.8683555756616232
2022-05-26,4521.0,4416.85,104.14999999999964,104.14999999999964,2.3036938730369307
2022-05-27,4496.5,4517.01,-20.51000000000022,20.51000000000022,0.4561325475369781
2022-05-31,4464.25,4499.08,-34.82999999999993,34.82999999999993,0.780198241585931
2022-06-01,4540.5,4472.48,68.02000000000044,68.02000000000044,1.4980728994604215
2022-06-02,4472.25,4531.68,-59.43000000000029,59.43000000000029,1.3288613114204324
2022-06-03,4485.75,4485.23,0.5200000000004366,0.5200000000004366,0.011592264392809151
2022-06-06,4524.0,4479.87,44.13000000000011,44.13000000000011,0.9754641909814349
2022-06-07,4479.25,4522.94,-43.6899999999996,43.6899999999996,0.9753865044371177
2022-06-08,4381.5,4489.71,-108.21000000000004,108.21000000000004,2.469702156795619
2022-06-09,4264.25,4386.72,-122.47000000000025,122.47000000000025,2.8720173535791815
2022-06-10,4115.75,4276.43,-160.6800000000003,160.6800000000003,3.9040272125372115
2022-06-13,4102.0,4120.03,-18.029999999999745,18.029999999999745,0.43954168698195384
2022-06-14,4154.5,4096.4,58.100000000000364,58.100000000000364,1.3984835720303375
2022-06-15,4033.5,4151.97,-118.47000000000025,118.47000000000025,2.9371513573819326
2022-06-16,4038.0,4060.39,-22.389999999999873,22.389999999999873,0.5544824170381346
2022-06-17,4130.0,4033.38,96.61999999999989,96.61999999999989,2.3394673123486656
2022-06-21,4125.0,4121.79,3.2100000000000364,3.2100000000000364,0.0778181818181827
2022-06-22,4162.0,4132.84,29.159999999999854,29.159999999999854,0.7006246996636198
2022-06-23,4278.5,4157.84,120.65999999999985,120.65999999999985,2.82014724786724
2022-06-24,4266.0,4269.18,-3.180000000000291,3.180000000000291,0.07454289732771428
2022-06-27,4187.75,4267.38,-79.63000000000011,79.63000000000011,1.9014984180048977
2022-06-28,4183.5,4194.67,-11.170000000000073,11.170000000000073,0.26700131468865956
2022-06-29,4151.75,4179.99,-28.23999999999978,28.23999999999978,0.6801950984524545
2022-06-30,4189.5,4159.52,29.979999999999563,29.979999999999563,0.7155985201097879
2022-07-01,4196.25,4182.17,14.079999999999927,14.079999999999927,0.3355376824545708
2022-07-05,4210.5,4199.39,11.109999999999673,11.109999999999673,0.26386414915092443
2022-07-06,4267.25,4216.73,50.52000000000044,50.52000000000044,1.1839006385845787
2022-07-07,4263.5,4260.45,3.050000000000182,3.050000000000182,0.0715374692154376
2022-07-08,4219.0,4265.07,-46.06999999999971,46.06999999999971,1.091964920597291
2022-07-11,4186.0,4233.07,-47.06999999999971,47.06999999999971,1.1244624940277046
2022-07-12,4166.75,4189.59,-22.840000000000146,22.840000000000146,0.5481490370192631
2022-07-13,4155.5,4169.07,-13.569999999999709,13.569999999999709,0.3265551678498306
2022-07-14,4227.25,4152.63,74.61999999999989,74.61999999999989,1.7652137914719948
2022-07-15,4196.0,4225.04,-29.039999999999964,29.039999999999964,0.692087702573879
2022-07-18,4299.75,4219.28,80.47000000000025,80.47000000000025,1.871504157218449
2022-07-19,4324.75,4283.16,41.590000000000146,41.590000000000146,0.9616740852072407
2022-07-20,4363.5,4320.05,43.44999999999982,43.44999999999982,0.9957602841755431
2022-07-21,4327.25,4376.19,-48.9399999999996,48.9399999999996,1.130972326535319
2022-07-22,4332.25,4332.28,-0.02999999999974534,0.02999999999974534,0.0006924808125049418
2022-07-25,4285.5,4338.06,-52.5600000000004,52.5600000000004,1.2264613230661625
2022-07-26,4386.75,4298.49,88.26000000000022,88.26000000000022,2.011967857753467
2022-07-27,4435.75,4367.53,68.22000000000025,68.22000000000025,1.5379586315730205
2022-07-28,4495.75,4438.9,56.850000000000364,56.850000000000364,1.2645276094088942
2022-07-29,4482.75,4500.75,-18.0,18.0,0.4015392337292956
2022-08-01,4456.0,4478.48,-22.479999999999563,22.479999999999563,0.5044883303411033
2022-08-02,4518.5,4459.18,59.31999999999971,59.31999999999971,1.3128250525616845
2022-08-03,4514.5,4513.91,0.5900000000001455,0.5900000000001455,0.013068999889248988
2022-08-04,4509.0,4514.71,-5.710000000000036,5.710000000000036,0.12663561765358253
2022-08-05,4504.0,4511.6,-7.600000000000364,7.600000000000364,0.16873889875666884
2022-08-08,4486.75,4503.32,-16.56999999999971,16.56999999999971,0.3693096339220975
2022-08-09,4572.25,4490.87,81.38000000000011,81.38000000000011,1.7798676800262476
2022-08-10,4572.0,4566.02,5.979999999999563,5.979999999999563,0.13079615048118032
2022-08-11,4643.25,4577.08,66.17000000000007,66.17000000000007,1.425079416357079
2022-08-12,4660.5,4633.72,26.779999999999745,26.779999999999745,0.5746164574616403
2022-08-15,4670.0,4663.84,6.1599999999998545,6.1599999999998545,0.13190578158457933
2022-08-16,4639.0,4670.93,-31.93000000000029,31.93000000000029,0.6882948911403383
2022-08-17,4648.75,4639.11,9.640000000000327,9.640000000000327,0.20736757192794464
2022-08-18,4593.75,4645.77,-52.02000000000044,52.02000000000044,1.1324081632653158
2022-08-19,4503.5,4603.86,-100.35999999999967,100.35999999999967,2.22848895303652
2022-08-22,4492.75,4514.69,-21.9399999999996,21.9399999999996,0.48834232930832117
2022-08-23,4505.0,4491.59,13.409999999999854,13.409999999999854,0.29766925638179476
2022-08-24,4563.25,4503.38,59.86999999999989,59.86999999999989,1.312003506272939
2022-08-25,4421.75,4560.31,-138.5600000000004,138.5600000000004,3.1336009498501816
2022-08-26,4393.5,4441.02,-47.52000000000044,47.52000000000044,1.081597814953919
2022-08-29,4349.75,4389.4,-39.649999999999636,39.649999999999636,0.911546640611521
2022-08-30,4318.75,4356.65,-37.899999999999636,37.899999999999636,0.8775687409551292
2022-08-31,4331.0,4323.45,7.550000000000182,7.550000000000182,0.17432463634265025
2022-09-01,4286.75,4329.3,-42.55000000000018,42.55000000000018,0.9925934565813305
2022-09-02,4272.75,4298.33,-25.579999999999927,25.579999999999927,0.5986776666081547
2022-09-06,4342.25,4276.66,65.59000000000015,65.59000000000015,1.5105072255167284
2022-09-07,4367.75,4343.7,24.050000000000182,24.050000000000182,0.5506267529048179
2022-09-08,4429.5,4367.71,61.789999999999964,61.789999999999964,1.3949655717349578
2022-09-09,4473.0,4418.26,54.73999999999978,54.73999999999978,1.2237871674491343
2022-09-12,4293.5,4486.07,-192.5699999999997,192.5699999999997,4.485151973914049
2022-09-13,4309.75,4321.93,-12.180000000000291,12.180000000000291,0.2826150008701268
2022-09-14,4264.25,4298.29,-34.039999999999964,34.039999999999964,0.7982646420824286
2022-09-15,4235.0,4269.26,-34.26000000000022,34.26000000000022,0.808972845336487
2022-09-16,4262.25,4234.6,27.649999999999636,27.649999999999636,0.6487183999061443
2022-09-19,4217.75,4262.83,-45.07999999999993,45.07999999999993,1.068816312014698
2022-09-20,4151.25,4219.76,-68.51000000000022,68.51000000000022,1.6503462812405956
2022-09-21,4117.0,4159.2,-42.19999999999982,42.19999999999982,1.0250182171484046
2022-09-22,4054.0,4118.63,-64.63000000000011,64.63000000000011,1.5942279230389766
2022-09-23,4015.0,4054.43,-39.429999999999836,39.429999999999836,0.9820672478206683
2022-09-26,4006.0,4019.31,-13.309999999999945,13.309999999999945,0.3322516225661494
2022-09-27,4077.0,4001.29,75.71000000000004,75.71000000000004,1.8570026980623018
2022-09-28,3999.25,4082.86,-83.61000000000013,83.61000000000013,2.0906419953741358
2022-09-29,3946.5,4004.51,-58.01000000000022,58.01000000000022,1.469910046876985
2022-09-30,4035.25,3938.07,97.17999999999984,97.17999999999984,2.4082770584226463
2022-10-03,4148.25,4023.69,124.55999999999995,124.55999999999995,3.0027119869824612
2022-10-04,4139.0,4143.57,-4.569999999999709,4.569999999999709,0.11041314327131455
2022-10-05,4101.75,4139.55,-37.80000000000018,37.80000000000018,0.9215578716401581
2022-10-06,3998.25,4104.72,-106.47000000000025,106.47000000000025,2.6629150253235854
2022-10-07,3970.25,4011.15,-40.90000000000009,40.90000000000009,1.0301618286002163
2022-10-10,3944.25,3971.24,-26.98999999999978,26.98999999999978,0.6842872535970028
2022-10-11,3933.5,3948.04,-14.539999999999964,14.539999999999964,0.36964535401042237
2022-10-12,4026.75,3933.67,93.07999999999993,93.07999999999993,2.3115415657788523
2022-10-13,3942.5,4018.5,-76.0,76.0,1.9277108433734942
2022-10-14,4034.25,3954.83,79.42000000000007,79.42000000000007,1.9686434901158845
2022-10-17,4077.75,4019.27,58.48000000000002,58.48000000000002,1.4341242106553864
2022-10-18,4052.25,4087.62,-35.36999999999989,35.36999999999989,0.8728484175458052
2022-10-19,4020.25,4054.01,-33.76000000000022,33.76000000000022,0.8397487718425526
2022-10-20,4109.0,4017.81,91.19000000000005,91.19000000000005,2.219274762715991
2022-10-21,4154.25,4101.11,53.14000000000033,53.14000000000033,1.279171932358436
2022-10-24,4215.25,4159.35,55.899999999999636,55.899999999999636,1.3261372397841085
2022-10-25,4186.0,4210.75,-24.75,24.75,0.5912565695174391
2022-10-26,4164.5,4193.47,-28.970000000000255,28.970000000000255,0.6956417337015309
2022-10-27,4256.25,4160.57,95.68000000000029,95.68000000000029,2.247988252569757
2022-10-28,4228.0,4246.11,-18.109999999999673,18.109999999999673,0.42833491012298186
2022-10-31,4211.0,4235.31,-24.3100000000004,24.3100000000004,0.5772975540251817
2022-11-01,4113.75,4218.64,-104.89000000000033,104.89000000000033,2.5497417198420016
2022-11-02,4072.75,4127.33,-54.57999999999993,54.57999999999993,1.3401264501872183
2022-11-03,4124.5,4066.16,58.340000000000146,58.340000000000146,1.4144744817553678
2022-11-04,4160.25,4115.59,44.659999999999854,44.659999999999854,1.073493179496421
2022-11-07,4180.25,4156.56,23.6899999999996,23.6899999999996,0.5667125171939381
2022-11-08,4100.5,4175.1,-74.60000000000036,74.60000000000036,1.8192903304475154
2022-11-09,4306.0,4115.75,190.25,190.25,4.418253599628425
2022-11-10,4345.25,4281.2,64.05000000000018,64.05000000000018,1.474023358840117
2022-11-11,4311.0,4351.61,-40.60999999999967,40.60999999999967,0.9420088146601641
2022-11-14,4344.5,4303.87,40.63000000000011,40.63000000000011,0.9352054321556015
2022-11-15,4313.5,4342.03,-28.529999999999745,28.529999999999745,0.6614118465283353
2022-11-16,4300.25,4315.58,-15.329999999999927,15.329999999999927,0.35649090169176045
2022-11-17,4319.0,4298.67,20.329999999999927,20.329999999999927,0.4707108126881206
2022-11-18,4303.0,4311.75,-8.75,8.75,0.20334650244015806
2022-11-21,4355.25,4306.82,48.43000000000029,48.43000000000029,1.1119912748981182
2022-11-22,4378.0,4341.7,36.30000000000018,36.30000000000018,0.8291457286432203
2022-11-23,4377.5,4382.04,-4.539999999999964,4.539999999999964,0.10371216447744064
2022-11-25,4315.25,4380.83,-65.57999999999993,65.57999999999993,1.51972655118475
2022-11-28,4307.0,4320.48,-13.479999999999563,13.479999999999563,0.31297887160435484
2022-11-29,4426.25,4305.37,120.88000000000011,120.88000000000011,2.7309799491669047
2022-11-30,4426.75,4417.82,8.930000000000291,8.930000000000291,0.20172813011803897
2022-12-01,4420.5,4427.64,-7.140000000000327,7.140000000000327,0.1615201900237604
2022-12-02,4348.25,4417.39,-69.14000000000033,69.14000000000033,1.5900649686655628
2022-12-05,4290.0,4352.36,-62.35999999999967,62.35999999999967,1.4536130536130458
2022-12-06,4281.75,4287.15,-5.399999999999636,5.399999999999636,0.12611665790855692
2022-12-07,4310.75,4281.18,29.56999999999971,29.56999999999971,0.6859595198051316
